symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
META,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0152,0.1192,0.0122
META,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0218,0.0802,
META,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0047,0.0802,
META,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0189,0.0802,
META,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0227,0.0802,
META,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0086,0.0802,0.0416
META,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1530,0.0723,
META,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0518,0.0723,
META,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0451,0.0723,
META,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0578,0.0723,
META,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0769,0.0723,0.1079
META,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0138,0.0984,
META,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0149,0.0984,
META,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0204,0.0984,
META,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0501,0.0984,
META,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0201,0.0984,0.0639
META,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0137,-0.0932,
META,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0379,-0.0932,
META,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0209,-0.0932,
META,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0679,-0.0932,
META,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0381,-0.0932,0.0542
META,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0421,0.4661,
META,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0334,0.4661,
META,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0236,0.4661,
META,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0518,0.4661,
META,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0285,0.4661,0.0754
META,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0414,-0.0048,
META,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0619,-0.0048,
META,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0710,-0.0048,
META,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0557,-0.0048,
META,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0573,-0.0048,0.0296
MRK,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0783,0.0112,
MRK,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0605,0.0112,
MRK,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0661,0.0112,
MRK,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0710,0.0112,
MRK,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0690,0.0112,0.0178
MRK,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0099,0.0337,
MRK,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0105,0.0337,
MRK,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0285,0.0337,
MRK,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0102,0.0337,
MRK,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0144,0.0337,0.0186
MRK,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0113,0.0147,
MRK,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0039,0.0147,
MRK,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0230,0.0147,
MRK,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0092,0.0147,
MRK,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0000,0.0147,0.0343
MRK,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0009,0.1150,
MRK,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0067,0.1150,
MRK,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0101,0.1150,
MRK,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0088,0.1150,
MRK,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0060,0.1150,0.0110
MRK,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0078,0.0457,
MRK,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0083,0.0457,
MRK,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0129,0.0457,
MRK,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0082,0.0457,
MRK,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0093,0.0457,0.0051
MRK,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0714,0.0706,
MRK,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0253,0.0706,
MRK,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0503,0.0706,
MRK,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0502,0.0706,
MRK,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0115,0.0706,0.1217
MRK,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0151,0.0121,
MRK,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0003,0.0121,
MRK,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0117,0.0121,
MRK,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0219,0.0121,
MRK,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0072,0.0121,0.0336
MRK,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0187,-0.0050,
MRK,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0139,-0.0050,
MRK,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0132,-0.0050,
MRK,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0172,-0.0050,
MRK,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0158,-0.0050,0.0055
MRK,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0154,0.2759,
MRK,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0146,0.2759,
MRK,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0130,0.2759,
MRK,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0216,0.2759,
MRK,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0097,0.2759,0.0346
MRK,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0233,0.0409,
MRK,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0211,0.0409,
MRK,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0297,0.0409,
MRK,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0203,0.0409,
MRK,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0235,0.0409,0.0094
NEE,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0259,-0.0041,
NEE,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0278,-0.0041,
NEE,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0199,-0.0041,
NEE,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0233,-0.0041,
NEE,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0113,-0.0041,0.0537
NEE,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0012,0.0169,
NEE,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0018,0.0169,
NEE,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0161,0.0169,
NEE,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0126,0.0169,
NEE,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0010,0.0169,0.0287
NEE,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0022,0.1176,
NEE,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0093,0.1176,
NEE,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0074,0.1176,
NEE,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0191,0.1176,
NEE,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0095,0.1176,0.0169
NEE,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0122,-0.0238,
NEE,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0104,-0.0238,
NEE,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0294,-0.0238,
NEE,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0154,-0.0238,
NEE,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0168,-0.0238,0.0190
NEE,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0464,0.0268,
NEE,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0263,0.0268,
NEE,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0287,0.0268,
NEE,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0139,0.0268,
NEE,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0283,0.0268,0.0325
NEE,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0403,-0.0036,
NEE,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0173,-0.0036,
NEE,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0201,-0.0036,
NEE,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0295,-0.0036,
NEE,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0268,-0.0036,0.0230
NEE,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0706,0.0863,
NEE,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0366,0.0863,
NEE,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0338,0.0863,
NEE,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0448,0.0863,
NEE,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0472,0.0863,0.0368
NEE,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0328,0.0491,
NEE,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0390,0.0491,
NEE,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0418,0.0491,
NEE,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0557,0.0491,
NEE,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0424,0.0491,0.0229
NEE,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0590,-0.0480,
NEE,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0424,-0.0480,
NEE,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0625,-0.0480,
NEE,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0393,-0.0480,
NEE,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0508,-0.0480,0.0232
NEE,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0382,-0.0563,
NEE,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0253,-0.0563,
NEE,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0135,-0.0563,
NEE,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0397,-0.0563,
NEE,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0292,-0.0563,0.0262
NFLX,us,stock,downtrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0935,0.0432,
NFLX,us,stock,downtrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0035,0.0432,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0020,0.0432,
NFLX,us,stock,downtrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0444,0.0432,
NFLX,us,stock,downtrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0136,0.0432,0.1379
NFLX,us,stock,downtrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0146,-0.0087,
NFLX,us,stock,downtrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0175,-0.0087,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0086,-0.0087,
NFLX,us,stock,downtrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0434,-0.0087,
NFLX,us,stock,downtrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0220,-0.0087,0.0348
NFLX,us,stock,downtrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0491,0.0611,
NFLX,us,stock,downtrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0449,0.0611,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0573,0.0611,
NFLX,us,stock,downtrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0301,0.0611,
NFLX,us,stock,downtrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0441,0.0611,0.0272
NFLX,us,stock,downtrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0199,0.1739,
NFLX,us,stock,downtrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0175,0.1739,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0210,0.1739,
NFLX,us,stock,downtrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0256,0.1739,
NFLX,us,stock,downtrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0116,0.1739,0.0466
NFLX,us,stock,downtrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0236,-0.0730,
NFLX,us,stock,downtrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0215,-0.0730,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0357,-0.0730,
NFLX,us,stock,downtrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0252,-0.0730,
NFLX,us,stock,downtrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0260,-0.0730,0.0142
NFLX,us,stock,downtrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.5794,0.1258,
NFLX,us,stock,downtrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1898,0.1258,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2994,0.1258,
NFLX,us,stock,downtrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2931,0.1258,
NFLX,us,stock,downtrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0507,0.1258,0.8788
NFLX,us,stock,downtrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1334,-0.0428,
NFLX,us,stock,downtrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1861,-0.0428,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.2313,-0.0428,
NFLX,us,stock,downtrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1423,-0.0428,
NFLX,us,stock,downtrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1740,-0.0428,0.0979
NFLX,us,stock,downtrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0763,0.2378,
NFLX,us,stock,downtrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0851,0.2378,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.2343,0.2378,
NFLX,us,stock,downtrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0953,0.2378,
NFLX,us,stock,downtrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1147,0.2378,0.1580
NFLX,us,stock,downtrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0177,0.2609,
NFLX,us,stock,downtrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0671,0.2609,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0924,0.2609,
NFLX,us,stock,downtrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0953,0.2609,
NFLX,us,stock,downtrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0693,0.2609,0.0776
NFLX,us,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0432,-0.2684,
NFLX,us,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0619,-0.2684,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0746,-0.2684,
NFLX,us,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0906,-0.2684,
NFLX,us,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0689,-0.2684,0.0474
PEP,us,stock,downtrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0331,0.0019,
PEP,us,stock,downtrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0059,0.0019,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0026,0.0019,
PEP,us,stock,downtrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0097,0.0019,
PEP,us,stock,downtrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0128,0.0019,0.0305
PEP,us,stock,downtrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0082,0.0186,
PEP,us,stock,downtrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0137,0.0186,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0219,0.0186,
PEP,us,stock,downtrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0024,0.0186,
PEP,us,stock,downtrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0114,0.0186,0.0195
PEP,us,stock,downtrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0016,0.0074,
PEP,us,stock,downtrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0047,0.0074,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0116,0.0074,
PEP,us,stock,downtrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0079,0.0074,
