symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
MCD,us,stock,downtrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0041,-0.0204,
MCD,us,stock,downtrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0092,-0.0204,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0143,-0.0204,
MCD,us,stock,downtrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0098,-0.0204,
MCD,us,stock,downtrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0092,-0.0204,0.0102
MCD,us,stock,downtrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0569,0.1012,
MCD,us,stock,downtrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0792,0.1012,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0700,0.1012,
MCD,us,stock,downtrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0709,0.1012,
MCD,us,stock,downtrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0692,0.1012,0.0223
MCD,us,stock,downtrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0400,0.1168,
MCD,us,stock,downtrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0430,0.1168,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0035,0.1168,
MCD,us,stock,downtrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0509,0.1168,
MCD,us,stock,downtrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0372,0.1168,0.0474
MCD,us,stock,downtrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0019,-0.0029,
MCD,us,stock,downtrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0207,-0.0029,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0133,-0.0029,
MCD,us,stock,downtrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0500,-0.0029,
MCD,us,stock,downtrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0231,-0.0029,0.0519
MCD,us,stock,downtrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0106,0.0477,
MCD,us,stock,downtrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0142,0.0477,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0063,0.0477,
MCD,us,stock,downtrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0411,0.0477,
MCD,us,stock,downtrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0194,0.0477,0.0348
MCD,us,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0521,-0.0920,
MCD,us,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0402,-0.0920,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0419,-0.0920,
MCD,us,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0330,-0.0920,
MCD,us,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0412,-0.0920,0.0191
MU,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1540,0.0204,
MU,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1553,0.0204,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1609,0.0204,
MU,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1683,0.0204,
MU,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1596,0.0204,0.0143
MU,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0642,-0.0379,
MU,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0431,-0.0379,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0450,-0.0379,
MU,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0324,-0.0379,
MU,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0449,-0.0379,0.0318
MU,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0621,-0.0752,
MU,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0367,-0.0752,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0198,-0.0752,
MU,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0290,-0.0752,
MU,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0369,-0.0752,0.0423
MU,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0154,0.0357,
MU,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0250,0.0357,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0202,0.0357,
MU,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0210,0.0357,
MU,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0208,0.0357,0.0096
MU,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1406,0.0596,
MU,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1997,0.0596,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.3925,0.0596,
MU,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0289,0.0596,
MU,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1818,0.0596,0.3636
MU,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2836,0.4154,
MU,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2331,0.4154,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2305,0.4154,
MU,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2462,0.4154,
MU,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.2484,0.4154,0.0531
MU,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1149,-0.1731,
MU,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1707,-0.1731,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.2780,-0.1731,
MU,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1328,-0.1731,
MU,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1674,-0.1731,0.1631
MU,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1912,-0.1143,
MU,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1395,-0.1143,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1602,-0.1143,
MU,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1083,-0.1143,
MU,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1454,-0.1143,0.0829
MU,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1022,0.1977,
MU,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1180,0.1977,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1670,0.1977,
MU,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0646,0.1977,
MU,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1084,0.1977,0.1024
MU,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0221,1.3247,
MU,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0570,1.3247,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0855,1.3247,
MU,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0837,1.3247,
MU,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0642,1.3247,0.0634
ORCL,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0532,-0.0506,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0038,-0.0506,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0054,-0.0506,
ORCL,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0019,-0.0506,
ORCL,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0161,-0.0506,0.0513
ORCL,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0094,0.0388,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0080,0.0388,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0245,0.0388,
ORCL,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0067,0.0388,
ORCL,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0095,0.0388,0.0312
ORCL,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0117,0.0143,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0062,0.0143,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0116,0.0143,
ORCL,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0122,0.0143,
ORCL,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0046,0.0143,0.0238
ORCL,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0443,0.0706,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0221,0.0706,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0351,0.0706,
ORCL,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0101,0.0706,
ORCL,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0265,0.0706,0.0342
ORCL,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0297,-0.2993,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0138,-0.2993,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0351,-0.2993,
ORCL,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0109,-0.2993,
ORCL,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0060,-0.2993,0.0648
ORCL,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1185,0.0343,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0707,0.0343,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0708,0.0343,
ORCL,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0676,0.0343,
ORCL,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0819,0.0343,0.0509
ORCL,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0068,-0.0037,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0041,-0.0037,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0001,-0.0037,
ORCL,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0198,-0.0037,
ORCL,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0049,-0.0037,0.0266
ORCL,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0637,0.1006,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0378,0.1006,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0708,0.1006,
ORCL,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0342,0.1006,
ORCL,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0503,0.1006,0.0366
ORCL,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0409,-0.0416,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0415,-0.0416,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0665,-0.0416,
ORCL,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0369,-0.0416,
ORCL,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0455,-0.0416,0.0296
ORCL,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0742,-0.0733,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0055,-0.0733,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0009,-0.0733,
ORCL,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0369,-0.0733,
ORCL,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0080,-0.0733,0.1111
PG,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0592,0.0092,
PG,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0155,0.0092,
PG,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0171,0.0092,
PG,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0178,0.0092,
PG,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0274,0.0092,0.0437
PG,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0258,0.0191,
PG,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0102,0.0191,
PG,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0049,0.0191,
PG,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0077,0.0191,
PG,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0099,0.0191,0.0307
PG,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0073,0.0379,
PG,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0081,0.0379,
PG,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0163,0.0379,
PG,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0111,0.0379,
PG,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0106,0.0379,0.0090
PG,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0163,0.0716,
PG,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0085,0.0716,
PG,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0206,0.0716,
PG,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0091,0.0716,
PG,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0135,0.0716,0.0121
PG,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0040,-0.0122,
PG,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0067,-0.0122,
PG,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0128,-0.0122,
PG,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0063,-0.0122,
PG,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0072,-0.0122,0.0088
PG,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0190,0.0098,
PG,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0079,0.0098,
PG,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0055,0.0098,
PG,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0105,0.0098,
PG,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0107,0.0098,0.0135
PG,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0087,0.0884,
PG,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0151,0.0884,
PG,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0665,0.0884,
PG,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0117,0.0884,
PG,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0257,0.0884,0.0578
PG,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0271,0.0182,
PG,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0186,0.0182,
PG,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0350,0.0182,
PG,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0323,0.0182,
PG,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0280,0.0182,0.0164
PG,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0138,0.0541,
PG,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0113,0.0541,
PG,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0110,0.0541,
PG,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0201,0.0541,
PG,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0141,0.0541,0.0091
PG,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0312,0.0228,
PG,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0256,0.0228,
PG,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0298,0.0228,
PG,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0149,0.0228,
PG,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0250,0.0228,0.0163
PLTR,us,stock,high_volatility,advanced_linear,20,2020-12-01 00:00:00+00:00,2020-12-30 00:00:00+00:00,0.7500,-0.0222,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,20,2020-12-01 00:00:00+00:00,2020-12-30 00:00:00+00:00,0.7726,-0.0222,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,20,2020-12-01 00:00:00+00:00,2020-12-30 00:00:00+00:00,0.4849,-0.0222,
PLTR,us,stock,high_volatility,advanced_quantile,20,2020-12-01 00:00:00+00:00,2020-12-30 00:00:00+00:00,0.6459,-0.0222,
PLTR,us,stock,high_volatility,forecast_consensus,20,2020-12-01 00:00:00+00:00,2020-12-30 00:00:00+00:00,0.6634,-0.0222,0.2877
PLTR,us,stock,high_volatility,advanced_linear,20,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,0.0224,-0.3383,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,20,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,0.0307,-0.3383,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,20,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,0.6352,-0.3383,
PLTR,us,stock,high_volatility,advanced_quantile,20,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,-0.0462,-0.3383,
PLTR,us,stock,high_volatility,forecast_consensus,20,2022-04-18 00:00:00+00:00,2022-05-16 00:00:00+00:00,0.1653,-0.3383,0.6814
PLTR,us,stock,high_volatility,advanced_linear,20,2023-09-01 00:00:00+00:00,2023-10-02 00:00:00+00:00,0.0681,0.0461,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,20,2023-09-01 00:00:00+00:00,2023-10-02 00:00:00+00:00,0.0317,0.0461,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-09-01 00:00:00+00:00,2023-10-02 00:00:00+00:00,0.0683,0.0461,
