symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
BA,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0120,-0.2119,
BA,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0373,-0.2119,
BA,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0123,-0.2119,
BA,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0147,-0.2119,0.0394
BA,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0211,0.0401,
BA,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0082,0.0401,
BA,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0006,0.0401,
BA,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0084,0.0401,
BA,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0089,0.0401,0.0205
BA,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1342,0.1354,
BA,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0349,0.1354,
BA,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0292,0.1354,
BA,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0289,0.1354,
BA,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0103,0.1354,0.1691
BA,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0634,-0.0658,
BA,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1378,-0.0658,
BA,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1959,-0.0658,
BA,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1154,-0.0658,
BA,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0964,-0.0658,0.2593
BA,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0637,-0.0205,
BA,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0518,-0.0205,
BA,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1768,-0.0205,
BA,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0673,-0.0205,
BA,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0882,-0.0205,0.1250
BA,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0155,-0.1026,
BA,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0101,-0.1026,
BA,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0634,-0.1026,
BA,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0309,-0.1026,
BA,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0059,-0.1026,0.0943
BA,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0233,0.0044,
BA,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0083,0.0044,
BA,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0242,0.0044,
BA,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0266,0.0044,
BA,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0090,0.0044,0.0508
DUK,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0085,-0.0280,
DUK,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0500,-0.0280,
DUK,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0457,-0.0280,
DUK,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0484,-0.0280,
DUK,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0382,-0.0280,0.0415
DUK,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0077,0.0134,
DUK,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0103,0.0134,
DUK,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0171,0.0134,
DUK,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0072,0.0134,
DUK,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0071,0.0134,0.0243
DUK,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0184,0.0262,
DUK,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0017,0.0262,
DUK,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0097,0.0262,
DUK,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0085,0.0262,
DUK,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0045,0.0262,0.0269
DUK,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0051,-0.0119,
DUK,us,stock,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0057,-0.0119,
DUK,us,stock,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0093,-0.0119,
DUK,us,stock,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0072,-0.0119,
DUK,us,stock,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0067,-0.0119,0.0042
DUK,us,stock,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0029,0.0116,
DUK,us,stock,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0049,0.0116,
DUK,us,stock,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0128,0.0116,
DUK,us,stock,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0080,0.0116,
DUK,us,stock,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0072,0.0116,0.0099
DUK,us,stock,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1056,-0.0187,
DUK,us,stock,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0862,-0.0187,
DUK,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0916,-0.0187,
DUK,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0832,-0.0187,
DUK,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0916,-0.0187,0.0224
DUK,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0367,-0.0264,
DUK,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0178,-0.0264,
DUK,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0072,-0.0264,
DUK,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0189,-0.0264,
DUK,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0191,-0.0264,0.0295
DUK,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0197,-0.0441,
DUK,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0043,-0.0441,
DUK,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0348,-0.0441,
DUK,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0194,-0.0441,
DUK,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0105,-0.0441,0.0542
DUK,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0026,0.0015,
DUK,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0032,0.0015,
DUK,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0269,0.0015,
DUK,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0109,0.0015,
DUK,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0105,0.0015,0.0243
DUK,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0417,-0.0394,
DUK,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0226,-0.0394,
DUK,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0339,-0.0394,
DUK,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0158,-0.0394,
DUK,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0288,-0.0394,0.0259
F,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1658,-0.0457,
F,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0978,-0.0457,
F,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1039,-0.0457,
F,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0534,-0.0457,
F,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0223,-0.0457,0.2697
F,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0373,-0.0147,
F,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0130,-0.0147,
F,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0158,-0.0147,
F,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0054,-0.0147,
F,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0175,-0.0147,0.0319
F,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0123,-0.0904,
F,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0386,-0.0904,
F,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.1227,-0.0904,
F,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0041,-0.0904,
F,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0429,-0.0904,0.1186
F,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0095,-0.0640,
F,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0195,-0.0640,
F,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0028,-0.0640,
F,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0011,-0.0640,
F,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0074,-0.0640,0.0206
F,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0115,-0.0896,
F,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0345,-0.0896,
F,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0373,-0.0896,
F,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0041,-0.0896,
F,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0213,-0.0896,0.0332
F,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1187,0.0846,
F,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1054,0.0846,
F,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0938,0.0846,
F,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0764,0.0846,
F,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0986,0.0846,0.0423
F,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0163,0.1563,
F,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0266,0.1563,
F,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0235,0.1563,
F,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0329,0.1563,
F,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0244,0.1563,0.0166
F,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0538,0.1259,
F,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1145,0.1259,
F,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.2288,0.1259,
F,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0114,0.1259,
F,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1000,0.1259,0.2174
F,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0479,0.1331,
F,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0504,0.1331,
F,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0943,0.1331,
F,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0073,0.1331,
F,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0454,0.1331,0.1016
F,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0087,0.1192,
F,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0144,0.1192,
F,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0137,0.1192,
F,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0015,0.1192,
F,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0031,0.1192,0.0281
GE,us,stock,uptrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0312,-0.0535,
GE,us,stock,uptrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0212,-0.0535,
GE,us,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0242,-0.0535,
GE,us,stock,uptrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0089,-0.0535,
GE,us,stock,uptrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0214,-0.0535,0.0223
GE,us,stock,uptrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0003,0.0462,
GE,us,stock,uptrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0196,0.0462,
GE,us,stock,uptrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.1046,0.0462,
GE,us,stock,uptrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0309,0.0462,
GE,us,stock,uptrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0230,0.0462,0.1355
GE,us,stock,uptrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0241,-0.0160,
GE,us,stock,uptrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0176,-0.0160,
GE,us,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0065,-0.0160,
GE,us,stock,uptrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0157,-0.0160,
GE,us,stock,uptrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0129,-0.0160,0.0306
GE,us,stock,uptrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0009,0.0217,
GE,us,stock,uptrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0027,0.0217,
GE,us,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0090,0.0217,
GE,us,stock,uptrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0044,0.0217,
GE,us,stock,uptrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0002,0.0217,0.0134
GE,us,stock,uptrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0304,0.0866,
GE,us,stock,uptrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0155,0.0866,
GE,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0255,0.0866,
GE,us,stock,uptrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0054,0.0866,
GE,us,stock,uptrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0186,0.0866,0.0250
GE,us,stock,uptrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1307,0.0133,
GE,us,stock,uptrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1060,0.0133,
GE,us,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0958,0.0133,
GE,us,stock,uptrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0848,0.0133,
GE,us,stock,uptrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1043,0.0133,0.0459
GE,us,stock,uptrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.1276,0.0118,
GE,us,stock,uptrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0317,0.0118,
GE,us,stock,uptrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.1702,0.0118,
GE,us,stock,uptrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0898,0.0118,
GE,us,stock,uptrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0882,0.0118,0.2019
GE,us,stock,uptrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0657,0.0240,
GE,us,stock,uptrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0777,0.0240,
GE,us,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.1238,0.0240,
GE,us,stock,uptrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0447,0.0240,
GE,us,stock,uptrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0763,0.0240,0.0791
GE,us,stock,uptrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0362,0.2956,
GE,us,stock,uptrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0196,0.2956,
GE,us,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0074,0.2956,
GE,us,stock,uptrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0183,0.2956,
GE,us,stock,uptrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0165,0.2956,0.0436
GE,us,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0793,0.1511,
GE,us,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0608,0.1511,
GE,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0921,0.1511,
GE,us,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0236,0.1511,
GE,us,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0624,0.1511,0.0685
GM,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1000,0.0311,
GM,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0260,0.0311,
GM,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0118,0.0311,
GM,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0158,0.0311,
GM,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0384,0.0311,0.0882
GM,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0266,-0.0319,
GM,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0318,-0.0319,
GM,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0178,-0.0319,
GM,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0003,-0.0319,
GM,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0187,-0.0319,0.0315
GM,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0287,-0.1118,
